TBKTOnline,TBKTTuluan,Nghi,Online,TX1,TX2,GK,Actual
6.69,7.0,0,1.9,7.0,6.0,6.0,1
1.36,3.0,11,0.6,7.5,7.0,4.0,0
7.84,5.1,6,2.1,4.0,8.5,6.0,0
7.94,6.3,6,1.1,6.5,7.0,7.0,1
4.59,4.0,6,0.2,8.0,6.0,4.5,0
4.73,4.2,2,0.9,5.5,6.0,5.5,0
8.56,8.6,1,2.1,8.5,8.5,5.0,1
6.06,9.2,3,2.7,9.5,7.0,9.0,1
4.16,4.2,2,0.5,8.0,7.0,3.0,0
4.87,1.6,6,0.5,5.0,7.5,4.0,0
6.35,9.4,9,2.5,9.0,7.0,7.0,1
6.37,9.3,1,2.3,8.5,6.5,7.0,1
3.43,3.4,12,1.0,3.5,7.0,6.5,0
7.95,6.9,10,1.9,7.5,7.0,5.0,0
2.36,1.9,2,0.9,6.5,4.0,5.5,0
4.8,2.3,4,0.3,7.0,6.0,5.0,0
1.76,4.9,1,0.7,4.5,7.5,5.5,0
3.49,1.8,3,0.6,7.0,7.0,4.0,0
2.5,2.8,12,0.7,5.0,4.0,1.5,0
3.49,4.4,14,0.7,2.5,0.0,2.5,0
2.43,3.0,12,0.9,6.0,6.0,3.5,0
3.94,2.3,5,0.3,5.0,5.5,6.0,0
7.18,5.9,6,2.1,6.0,6.5,7.0,1
4.53,1.4,2,0.4,5.0,6.5,2.5,0
6.62,8.4,5,2.3,8.5,7.5,8.0,1
5.2,6.4,2,2.2,4.0,4.0,9.0,1
6.24,7.7,0,2.6,8.5,6.0,7.5,1
4.27,3.6,12,1.0,3.5,6.5,6.0,0
1.98,1.9,8,0.4,7.5,6.0,4.0,0
3.6,2.3,0,0.3,5.0,4.0,7.0,0
8.4,9.1,12,1.8,9.5,8.0,8.5,1
6.66,7.9,11,1.9,7.0,7.0,6.0,1
2.33,1.5,9,1.0,6.0,3.0,1.5,0
4.44,4.9,6,0.9,6.0,7.0,5.5,0
2.75,4.0,0,0.1,5.5,7.5,5.0,0
2.58,4.7,12,0.4,4.0,5.5,5.0,0
6.76,5.7,9,2.5,4.5,7.5,7.0,1
3.53,3.4,10,0.2,5.5,6.5,5.0,0
1.4,3.7,2,0.4,2.5,6.5,5.5,0
4.43,2.0,6,0.8,4.5,8.5,3.5,0
7.94,7.8,8,1.1,8.5,7.0,8.0,1
7.64,9.4,10,1.7,8.5,7.5,7.0,1
7.32,8.2,4,1.5,9.0,7.0,6.0,1
8.78,10.0,0,1.9,9.5,9.0,8.0,1
3.69,4.1,4,0.6,4.0,4.0,4.0,0
3.8,4.6,3,1.0,6.0,7.0,5.0,0
6.08,7.7,6,2.0,7.5,6.5,6.0,1
3.56,4.3,4,0.6,6.0,5.0,4.5,0
7.98,8.3,5,2.4,9.0,7.0,7.0,1
7.3,8.0,10,2.6,8.0,7.5,6.5,1
6.76,9.6,3,1.5,9.0,3.5,7.0,1
1.32,1.4,6,0.9,5.0,4.0,3.5,0
6.8,7.5,3,1.5,5.0,7.0,6.5,1
3.45,3.7,3,0.5,5.0,5.5,4.5,0
4.31,4.2,9,0.8,6.0,7.5,5.0,0
2.34,2.5,2,0.8,6.0,5.0,3.0,0
3.96,3.5,4,0.3,4.5,4.5,2.5,0
7.71,10.0,7,2.4,9.5,7.0,9.0,1
3.0,1.5,2,0.9,3.5,7.5,6.5,0
3.22,4.5,11,0.3,8.5,7.5,3.5,0
4.88,1.9,2,0.8,2.0,2.0,1.0,0
6.64,5.1,3,2.9,5.5,6.0,7.5,1
3.02,4.2,11,0.5,5.5,5.5,4.0,0
2.44,2.2,1,0.6,4.0,6.0,3.0,0
1.61,1.5,3,0.8,5.5,6.5,5.0,0
2.91,1.9,2,0.7,4.5,3.5,3.0,0
4.25,3.7,4,0.2,7.5,6.5,4.0,0
6.18,7.4,1,1.1,7.0,7.0,5.5,1
2.73,4.7,6,0.7,3.0,7.0,4.0,0
1.51,2.5,5,0.1,6.0,6.0,5.0,0
1.94,2.1,8,0.1,7.5,5.5,5.0,0
1.43,1.5,10,0.9,7.5,4.0,6.0,0
8.17,5.0,11,1.1,3.0,8.0,7.0,1
5.07,9.3,11,3.1,8.5,4.5,6.5,1
1.91,3.3,11,0.8,5.0,5.0,6.5,0
7.01,5.3,10,2.6,6.0,7.0,9.0,1
7.46,6.6,9,1.3,7.0,7.0,7.5,1
3.14,1.8,8,0.6,9.0,7.0,3.5,0
1.32,1.8,5,0.3,6.5,7.5,4.5,0
8.45,7.9,3,1.5,8.0,7.5,5.5,1
8.49,6.9,6,2.5,6.5,7.5,5.5,1
2.94,3.9,3,0.3,4.0,6.0,5.0,0
5.66,8.3,0,2.1,8.5,4.5,6.0,1
5.45,6.8,1,2.5,7.5,6.0,7.0,1
1.41,3.1,1,0.4,7.5,4.0,6.0,0
2.45,3.5,3,0.3,4.0,4.0,5.5,0
4.19,3.2,1,0.2,4.5,5.5,5.0,0
5.41,8.2,11,1.8,8.5,4.5,7.0,1
7.87,0.9,5,1.6,1.5,7.0,8.0,0
7.84,8.7,9,1.5,8.5,7.0,6.5,1
6.23,6.3,3,2.5,6.0,7.0,6.5,1
3.59,1.3,0,0.9,6.0,6.5,4.5,0
6.55,9.4,11,2.1,9.5,6.5,6.0,1
1.42,4.1,11,0.8,3.0,8.5,4.5,0
2.04,2.4,3,0.6,6.0,7.5,5.0,0
6.06,5.4,4,1.8,6.0,6.0,7.0,1
7.5,8.1,7,1.9,8.0,7.0,5.0,1
5.1,6.4,5,2.1,6.5,6.0,6.0,0
6.06,6.8,8,1.9,6.0,7.0,6.0,1
4.46,3.6,2,0.2,3.0,5.0,4.0,0
6.6,6.8,3,2.5,6.0,7.0,6.5,1
2.74,4.3,10,0.6,0.5,5.0,3.0,0
4.36,2.3,7,0.2,5.0,6.0,6.0,0
2.72,4.3,10,0.3,7.0,4.5,3.5,0
4.25,3.8,4,0.7,3.5,6.5,2.5,0
9.52,8.5,2,2.4,8.5,9.0,8.5,1
8.06,6.3,7,1.9,6.5,7.5,5.5,1
1.65,1.9,6,0.6,4.5,6.5,5.0,0
5.59,8.5,10,2.0,2.5,6.0,8.0,0
1.92,2.5,6,0.7,4.0,5.0,5.5,0
5.88,8.8,10,2.4,8.0,6.5,8.0,1
7.64,2.2,9,2.1,2.5,7.5,7.5,0
2.93,3.1,4,1.0,5.5,5.0,5.5,0
7.85,6.9,8,2.6,7.5,8.0,6.5,1
2.96,3.1,11,0.6,2.5,5.5,5.5,0
5.7,7.5,0,2.7,8.0,6.5,5.5,1
1.53,3.5,4,0.9,6.0,4.0,4.5,0
3.01,2.1,6,0.8,7.5,4.0,5.5,0
1.83,4.7,7,0.5,6.5,4.0,4.0,0
4.23,2.2,2,0.6,7.0,7.0,3.0,0
3.98,4.0,10,0.9,8.0,5.5,4.5,0
7.72,5.8,0,2.6,6.0,7.5,7.0,1
9.05,7.2,9,1.8,7.5,8.5,6.5,1
2.69,4.0,0,0.5,6.5,7.5,4.5,0
7.5,7.3,4,2.2,5.0,6.5,9.5,1
3.2,2.0,6,0.4,6.5,7.0,4.0,0
1.42,1.8,0,0.6,6.0,6.0,4.5,0
2.72,4.8,2,0.5,5.0,6.5,2.0,0
6.12,6.7,7,2.8,6.0,7.0,6.0,1
5.58,8.4,10,1.7,8.0,5.5,9.0,1
7.47,9.5,4,2.1,9.0,7.0,6.0,1
6.51,7.3,2,2.6,8.0,7.0,6.5,1
2.51,3.1,4,0.3,3.0,7.0,3.5,0
8.61,8.2,5,2.1,8.0,8.5,6.0,1
2.02,3.1,0,0.9,5.0,7.0,4.0,0
3.37,3.8,7,0.5,3.5,5.0,4.0,0
7.06,8.9,8,3.0,9.0,7.5,7.0,1
5.83,6.5,1,1.2,7.0,5.5,8.0,1
7.75,8.4,5,2.8,9.0,7.5,4.0,0
2.99,1.5,6,0.2,6.5,5.0,3.0,0
3.08,2.8,10,0.5,4.0,6.0,6.5,0
3.61,4.3,8,0.8,7.5,5.5,3.5,0
6.7,5.5,4,2.6,4.0,6.0,9.0,1
2.24,4.0,8,0.3,8.0,7.0,4.5,0
2.64,2.6,6,0.8,5.5,5.0,4.0,0
2.62,3.6,0,0.9,4.5,4.5,3.0,0
4.42,3.6,9,0.4,4.5,7.0,3.0,0
4.11,3.3,3,0.6,3.0,7.0,4.5,0
2.6,3.1,7,0.8,5.0,5.0,5.5,0
5.98,5.7,5,1.2,6.5,5.0,9.0,1
2.76,1.7,0,0.5,6.5,6.0,4.0,0
9.28,9.0,0,1.7,9.0,9.0,4.5,1
3.58,3.4,6,0.2,2.5,5.0,2.0,0
6.01,8.1,7,3.0,8.5,5.5,7.0,1
7.59,8.5,4,2.2,8.0,7.5,6.0,1
2.85,3.8,5,0.2,4.0,6.0,5.5,0
5.49,7.8,10,2.9,7.5,6.0,7.5,1
5.63,5.8,4,2.1,5.5,6.0,7.0,1
6.23,7.2,4,1.6,8.0,5.5,6.0,1
9.8,7.6,10,2.1,8.5,9.0,5.5,1
2.46,2.0,11,0.6,6.5,5.5,2.5,0
1.31,3.6,2,0.8,4.0,4.0,4.0,0
3.92,3.5,2,0.4,3.5,6.5,3.0,0
2.02,4.1,6,0.1,5.0,0.0,0.0,0
6.62,6.5,12,1.6,6.0,7.0,6.0,1
1.35,3.3,2,0.4,6.5,7.5,4.5,0
1.7,1.3,11,0.8,6.0,6.0,6.0,0
3.57,2.3,3,0.5,5.5,6.0,6.0,0
